,id,vas_id,buy_time,target
69561,3790624,2.0,1546808400,False
69562,1343087,2.0,1547413200,False
69563,943481,2.0,1548018000,False
69564,675408,2.0,1546808400,False
69565,1387436,2.0,1547413200,False
69566,3598813,5.0,1547413200,False
69567,2393341,2.0,1546808400,False
69568,3195145,2.0,1546808400,False
69569,338331,2.0,1548018000,False
69570,1254615,4.0,1547413200,False
69571,4109357,2.0,1547413200,False
69572,2610955,6.0,1547413200,True
69573,2153564,2.0,1546808400,False
69574,3043732,2.0,1547413200,False
69575,1032427,5.0,1547413200,False
69576,2957829,2.0,1548018000,False
69577,2545507,1.0,1547413200,False
69578,3662555,2.0,1547413200,False
69579,2502276,2.0,1548018000,False
69580,2762784,2.0,1546808400,False
69581,1343088,2.0,1547413200,False
69582,2957830,6.0,1547413200,True
69583,3747978,2.0,1548018000,False
69584,563183,7.0,1546808400,False
69585,1715173,6.0,1547413200,True
69586,1010136,2.0,1547413200,False
69587,361024,1.0,1546808400,False
69588,3641462,5.0,1546808400,False
69589,630457,2.0,1547413200,False
69590,2610956,2.0,1546808400,False
69591,3854974,2.0,1547413200,False
69592,988066,2.0,1547413200,False
69593,1956907,5.0,1548018000,False
69594,1956907,5.0,1548018000,False
69595,203000,2.0,1546808400,False
69596,1343089,6.0,1547413200,True
69597,4150975,2.0,1546808400,False
69598,4150975,2.0,1546808400,False
69599,2589241,5.0,1548018000,False
69600,315879,5.0,1547413200,False
69601,2088173,6.0,1547413200,True
69602,1010138,2.0,1546808400,False
69603,1715174,6.0,1547413200,True
69604,1715174,6.0,1547413200,True
69605,1099236,2.0,1548018000,False
69606,2741309,2.0,1546808400,False
69607,1586499,2.0,1546808400,False
69608,1586499,6.0,1548018000,True
69609,831929,7.0,1548018000,False
69610,831929,7.0,1548018000,False
69611,3281170,6.0,1547413200,True
69612,45057,6.0,1547413200,True
69613,2762786,2.0,1548018000,False
69614,4109360,1.0,1547413200,False
69615,540797,6.0,1546808400,True
69616,3474359,6.0,1546808400,True
69617,473417,4.0,1548018000,False
69618,3151761,2.0,1548018000,False
69619,2914102,2.0,1547413200,False
69620,898918,5.0,1547413200,False
69621,3302549,5.0,1547413200,False
69622,2458634,6.0,1547413200,True
69623,518517,5.0,1546808400,False
69624,4130365,2.0,1546808400,False
69625,3982453,2.0,1548018000,False
69626,765308,5.0,1546808400,False
69627,765308,6.0,1548018000,True
69628,3302550,2.0,1546808400,False
69629,2935865,2.0,1547413200,False
69630,2935865,2.0,1547413200,False
69631,1781075,6.0,1546808400,True
69632,1781075,6.0,1546808400,True
69633,943484,2.0,1547413200,False
69634,1825366,5.0,1548018000,False
69635,4003277,6.0,1546808400,True
69636,3302551,6.0,1547413200,True
69637,4362542,6.0,1547413200,True
69638,3130342,5.0,1547413200,False
69639,1891181,5.0,1547413200,False
69640,1054698,2.0,1548018000,False
69641,2175632,5.0,1548018000,False
69642,338336,2.0,1547413200,False
69643,3324289,5.0,1548018000,False
69644,3833426,6.0,1548018000,True
69645,361026,5.0,1547413200,False
69646,2262824,5.0,1547413200,False
69647,3474362,6.0,1547413200,True
69648,1165816,5.0,1547413200,False
69649,4150977,2.0,1547413200,False
69650,921122,2.0,1547413200,False
69651,2480309,1.0,1547413200,False
69652,2219315,6.0,1547413200,True
69653,3022458,6.0,1547413200,True
69654,4109363,6.0,1547413200,True
69655,2415272,6.0,1547413200,True
69656,3345524,5.0,1546808400,False
69657,2131877,5.0,1548018000,False
69658,4109364,7.0,1546808400,False
69659,2870818,1.0,1547413200,False
69660,4150978,5.0,1547413200,False
69661,2284560,4.0,1548018000,False
69662,4088091,2.0,1547413200,False
69663,4088091,6.0,1548018000,True
69664,3474366,2.0,1547413200,False
69665,1564501,5.0,1548018000,False
69666,765311,2.0,1547413200,False
69667,2241053,5.0,1546808400,False
69668,1431694,6.0,1548018000,True
69669,988069,2.0,1546808400,False
69670,4214304,6.0,1548018000,True
69671,4214305,5.0,1546808400,False
69672,2914105,5.0,1546808400,False
69673,293411,6.0,1548018000,True
69674,428350,2.0,1548018000,False
69675,965927,2.0,1546808400,False
69676,1520284,2.0,1547413200,False
69677,2153567,2.0,1547413200,False
69678,1737330,2.0,1548018000,False
69679,2914107,2.0,1547413200,False
69680,1121571,2.0,1546808400,False
69681,4256516,2.0,1546808400,False
69682,3812080,2.0,1546808400,False
69683,831935,2.0,1547413200,False
69684,876566,2.0,1547413200,False
69685,2437013,5.0,1547413200,False
69686,2131878,2.0,1546808400,False
69687,2784198,6.0,1547413200,True
69688,2262825,2.0,1547413200,False
69689,3130346,6.0,1547413200,True
69690,473420,2.0,1548018000,False
69691,3151764,2.0,1546808400,False
69692,3151765,2.0,1547413200,False
69693,2110116,2.0,1546808400,False
69694,2458636,2.0,1547413200,False
69695,3854981,1.0,1547413200,False
69696,1188252,6.0,1547413200,True
69697,3790634,2.0,1548018000,False
69698,3130347,2.0,1547413200,False
69699,2870821,2.0,1546808400,False
69700,3237780,6.0,1548018000,True
69701,3065277,2.0,1546808400,False
69702,2632864,6.0,1547413200,True
69703,2979599,2.0,1546808400,False
69704,630464,2.0,1548018000,False
69705,1630950,2.0,1548018000,False
69706,3961122,2.0,1546808400,False
69707,1188254,2.0,1547413200,False
69708,630465,6.0,1547413200,True
69709,3195152,1.0,1548018000,False
69710,3022462,5.0,1547413200,False
69711,1825378,9.0,1546808400,False
69712,3367107,1.0,1547413200,False
69713,540803,2.0,1546808400,False
69714,2415278,2.0,1547413200,False
69715,1608740,6.0,1547413200,True
69716,67615,2.0,1546808400,False
69717,585771,1.0,1546808400,False
69718,3000925,2.0,1547413200,False
69719,2632865,6.0,1547413200,True
69720,2632865,6.0,1548018000,True
69721,3705260,1.0,1547413200,False
69722,1409447,5.0,1548018000,False
69723,1409447,5.0,1548018000,False
69724,3130348,5.0,1546808400,False
69725,248100,5.0,1547413200,False
69726,4003282,5.0,1546808400,False
69727,1254623,5.0,1546808400,False
69728,1891187,2.0,1546808400,False
69729,921127,2.0,1547413200,False
69730,1935267,6.0,1547413200,True
69731,2393350,5.0,1547413200,False
69732,2371768,2.0,1548018000,False
69733,988071,6.0,1547413200,True
69734,3302557,2.0,1546808400,False
69735,1715181,2.0,1548018000,False
69736,3769334,6.0,1547413200,True
69737,3812085,6.0,1547413200,True
69738,3195155,5.0,1548018000,False
69739,248102,2.0,1546808400,False
69740,1188257,6.0,1547413200,True
69741,4256522,2.0,1546808400,False
69742,2131881,1.0,1547413200,False
69743,3790639,6.0,1547413200,True
69744,225616,6.0,1547413200,True
69745,2153574,2.0,1547413200,False
69746,67621,5.0,1546808400,False
69747,2241061,6.0,1547413200,True
69748,2350071,5.0,1546808400,False
69749,406036,2.0,1546808400,False
69750,3302559,2.0,1547413200,False
69751,3281177,6.0,1548018000,True
69752,2870827,6.0,1547413200,True
69753,3683944,6.0,1546808400,True
69754,3683944,6.0,1546808400,True
69755,45068,2.0,1547413200,False
69756,2610965,6.0,1546808400,True
69757,3961126,2.0,1547413200,False
69758,2328443,5.0,1548018000,False
69759,2654553,6.0,1548018000,True
69760,1564507,2.0,1547413200,False
69761,2545520,6.0,1547413200,True
69762,2197746,6.0,1547413200,True
69763,338344,1.0,1546808400,False
69764,630473,1.0,1548018000,False
69765,338345,2.0,1546808400,False
69766,338345,6.0,1547413200,True
69767,383797,2.0,1546808400,False
69768,2044574,2.0,1546808400,False
69769,3918447,2.0,1546808400,False
69770,1715185,2.0,1547413200,False
69771,3022463,2.0,1548018000,False
69772,4003284,2.0,1547413200,False
69773,3833440,2.0,1546808400,False
69774,2935875,2.0,1547413200,False
69775,2741317,2.0,1547413200,False
69776,1099251,2.0,1547413200,False
69777,1978864,2.0,1548018000,False
69778,2328444,2.0,1546808400,False
69779,3683947,2.0,1547413200,False
69780,3620137,2.0,1548018000,False
69781,2437023,2.0,1547413200,False
69782,1542328,2.0,1546808400,False
69783,652908,6.0,1547413200,True
69784,675426,2.0,1546808400,False
69785,2632869,6.0,1548018000,True
69786,3302564,1.0,1546808400,False
69787,2610968,7.0,1548018000,False
69788,742719,2.0,1547413200,False
69789,2262830,1.0,1548018000,False
69790,563194,1.0,1547413200,False
69791,563194,6.0,1548018000,True
69792,1010140,2.0,1547413200,False
69793,3345534,5.0,1547413200,False
69794,3151777,6.0,1547413200,True
69795,3151777,6.0,1547413200,True
69796,4130370,6.0,1547413200,True
69797,1869202,2.0,1547413200,False
69798,540807,2.0,1546808400,False
69799,809665,2.0,1548018000,False
69800,3452830,2.0,1547413200,False
69801,3683948,2.0,1547413200,False
69802,3683948,2.0,1547413200,False
69803,4003286,6.0,1547413200,True
69804,540808,2.0,1548018000,False
69805,180641,1.0,1546808400,False
69806,2676360,2.0,1546808400,False
69807,2153577,2.0,1547413200,False
69808,45073,2.0,1546808400,False
69809,1476229,5.0,1548018000,False
69810,2022661,6.0,1547413200,True
69811,765323,2.0,1547413200,False
69812,854078,7.0,1546808400,False
69813,2502288,6.0,1548018000,True
69814,3086912,2.0,1547413200,False
69815,697951,5.0,1547413200,False
69816,1608748,6.0,1548018000,True
69817,1320931,6.0,1547413200,True
69818,1608749,2.0,1547413200,False
69819,1077056,6.0,1546808400,True
69820,1188262,2.0,1546808400,False
69821,3151779,2.0,1548018000,False
69822,3086914,1.0,1547413200,False
69823,1759199,2.0,1547413200,False
69824,361033,2.0,1548018000,False
69825,2197752,6.0,1547413200,True
69826,1365368,6.0,1546808400,True
69827,2654555,2.0,1546808400,False
69828,67626,5.0,1548018000,False
69829,3577589,5.0,1548018000,False
69830,1165828,2.0,1548018000,False
69831,1586510,8.0,1547413200,False
69832,3662564,1.0,1546808400,False
69833,4193254,1.0,1548018000,False
69834,1891197,7.0,1547413200,False
69835,1077058,5.0,1548018000,False
69836,45075,2.0,1547413200,False
69837,135552,6.0,1547413200,True
69838,3556171,2.0,1548018000,False
69839,3345538,6.0,1548018000,True
69840,3259596,6.0,1548018000,True
69841,4171937,2.0,1548018000,False
69842,2262831,2.0,1546808400,False
69843,921133,2.0,1546808400,False
69844,1781090,5.0,1546808400,False
69845,3043746,2.0,1548018000,False
69846,2957844,1.0,1548018000,False
69847,3324295,5.0,1546808400,False
69848,1032445,6.0,1547413200,True
69849,2000705,6.0,1546808400,True
69850,3237790,5.0,1547413200,False
69851,270873,6.0,1546808400,True
69852,22292,5.0,1548018000,False
69853,3302570,6.0,1547413200,True
69854,158080,2.0,1547413200,False
69855,898928,6.0,1547413200,True
69856,451013,2.0,1546808400,False
69857,2632872,2.0,1548018000,False
69858,3345540,5.0,1546808400,False
69859,495875,2.0,1546808400,False
69860,2914116,2.0,1547413200,False
69861,383798,2.0,1548018000,False
69862,1210480,6.0,1548018000,True
69863,2197753,5.0,1548018000,False
69864,3982467,1.0,1548018000,False
69865,2698021,2.0,1546808400,False
69866,225625,2.0,1546808400,False
69867,1431708,2.0,1546808400,False
69868,3130357,5.0,1548018000,False
69869,3043749,2.0,1548018000,False
69870,2935878,1.0,1546808400,False
69871,3195165,2.0,1548018000,False
69872,2762801,2.0,1546808400,False
69873,1365372,2.0,1547413200,False
69874,3000932,6.0,1548018000,True
69875,4256526,6.0,1547413200,True
69876,3000933,2.0,1547413200,False
69877,3000933,2.0,1547413200,False
69878,608383,2.0,1547413200,False
69879,2654557,5.0,1547413200,False
69880,1010142,2.0,1546808400,False
69881,921135,2.0,1547413200,False
69882,293420,2.0,1547413200,False
69883,45078,5.0,1547413200,False
69884,2805984,1.0,1548018000,False
69885,2437026,2.0,1547413200,False
69886,3108614,5.0,1548018000,False
69887,4319994,6.0,1547413200,True
69888,473430,6.0,1548018000,True
69889,563202,6.0,1548018000,True
69890,1608753,6.0,1547413200,True
69891,2979610,2.0,1546808400,False
69892,1298661,2.0,1547413200,False
69893,2415288,2.0,1547413200,False
69894,338349,5.0,1546808400,False
69895,1431709,1.0,1547413200,False
69896,3022465,6.0,1547413200,True
69897,2480326,6.0,1546808400,True
69898,1913294,4.0,1546808400,False
69899,4130375,2.0,1546808400,False
69900,4277637,2.0,1547413200,False
69901,338350,6.0,1547413200,True
69902,180649,5.0,1546808400,False
69903,742728,2.0,1546808400,False
69904,3726589,6.0,1547413200,True
69905,383800,6.0,1547413200,True
69906,1542337,2.0,1548018000,False
69907,965937,2.0,1546808400,False
69908,3747996,2.0,1548018000,False
69909,965938,2.0,1548018000,False
69910,3237793,5.0,1546808400,False
69911,2110127,5.0,1548018000,False
69912,675431,2.0,1546808400,False
69913,2784214,6.0,1547413200,True
69914,876580,5.0,1548018000,False
69915,1648862,4.0,1546808400,True
69916,2914119,2.0,1546808400,False
69917,4256529,5.0,1547413200,False
69918,1737340,6.0,1547413200,True
69919,4024330,4.0,1546808400,False
69920,2545526,2.0,1547413200,False
69921,3854989,2.0,1548018000,False
69922,2415290,6.0,1546808400,True
69923,1032450,2.0,1546808400,False
69924,1956922,6.0,1548018000,True
69925,1453939,2.0,1547413200,False
69926,2719762,5.0,1546808400,False
69927,495879,2.0,1546808400,False
69928,3556179,2.0,1547413200,False
69929,4319997,5.0,1548018000,False
69930,3598830,6.0,1547413200,True
69931,608386,2.0,1546808400,False
69932,608386,6.0,1547413200,True
69933,831949,2.0,1547413200,False
69934,2741324,2.0,1547413200,False
69935,988086,2.0,1547413200,False
69936,2892376,2.0,1548018000,False
69937,2870842,2.0,1547413200,False
69938,675432,6.0,1548018000,True
69939,3065287,2.0,1546808400,False
69940,3918456,5.0,1546808400,False
69941,2458645,5.0,1547413200,False
69942,3854990,2.0,1546808400,False
69943,3769350,6.0,1548018000,True
69944,2131893,1.0,1546808400,False
69945,2632878,1.0,1547413200,False
69946,1498509,5.0,1547413200,False
69947,2415292,9.0,1547413200,False
69948,1913297,2.0,1548018000,False
69949,1498510,2.0,1548018000,False
69950,1586520,6.0,1547413200,True
69951,3367120,2.0,1547413200,False
69952,135556,2.0,1546808400,False
69953,225630,5.0,1548018000,False
69954,1935279,5.0,1548018000,False
69955,1498511,2.0,1547413200,False
69956,3108621,2.0,1548018000,False
69957,3620141,5.0,1546808400,False
69958,2088187,2.0,1547413200,False
69959,2393365,2.0,1547413200,False
69960,1431713,6.0,1547413200,True
69961,1431713,6.0,1547413200,True
69962,898931,6.0,1547413200,True
69963,3324300,4.0,1548018000,False
69964,854084,2.0,1548018000,False
69965,787402,2.0,1546808400,False
69966,3961141,5.0,1546808400,False
69967,1956926,2.0,1546808400,False
69968,338354,1.0,1546808400,False
69969,965944,2.0,1546808400,False
69970,854086,2.0,1547413200,False
69971,1210484,5.0,1548018000,False
69972,2153592,6.0,1547413200,True
69973,4235508,2.0,1547413200,False
69974,3620142,5.0,1548018000,False
69975,2502301,2.0,1548018000,False
69976,135560,2.0,1548018000,False
69977,135560,2.0,1548018000,False
69978,1978883,2.0,1548018000,False
69979,2088190,2.0,1546808400,False
69980,2088190,6.0,1547413200,True
69981,3641477,1.0,1546808400,False
69982,2892379,5.0,1548018000,False
69983,2350088,1.0,1546808400,False
69984,2350088,1.0,1546808400,False
69985,3022471,6.0,1548018000,True
69986,3452841,2.0,1546808400,False
69987,1847352,2.0,1546808400,False
69988,3302573,2.0,1547413200,False
69989,2567428,5.0,1546808400,False
69990,608393,5.0,1547413200,False
69991,2632881,2.0,1547413200,False
69992,3854992,2.0,1546808400,False
69993,876584,1.0,1546808400,False
69994,4256533,5.0,1546808400,False
69995,3556185,2.0,1547413200,False
69996,3812097,2.0,1548018000,False
69997,1803061,6.0,1548018000,True
69998,1803061,6.0,1548018000,True
69999,943508,2.0,1547413200,False
70000,720205,2.0,1546808400,False
70001,4320001,6.0,1547413200,True
70002,1165839,5.0,1548018000,False
70003,22304,5.0,1546808400,False
70004,2284578,6.0,1547413200,True
70005,4150991,6.0,1548018000,True
70006,4256534,5.0,1547413200,False
70007,2241069,1.0,1548018000,False
70008,988092,5.0,1548018000,False
70009,90126,6.0,1547413200,True
70010,1737347,2.0,1547413200,False
70011,563208,2.0,1546808400,False
70012,315900,5.0,1547413200,False
70013,1737348,6.0,1546808400,True
70014,1737348,6.0,1546808400,True
70015,3367126,5.0,1546808400,False
70016,1498512,2.0,1547413200,False
70017,1715193,6.0,1547413200,True
70018,2676369,2.0,1548018000,False
70019,3281189,5.0,1547413200,False
70020,2784220,2.0,1547413200,False
70021,3195174,6.0,1546808400,True
70022,921142,2.0,1546808400,False
70023,1298669,2.0,1546808400,False
70024,4088111,2.0,1546808400,False
70025,338358,1.0,1546808400,False
70026,1608761,2.0,1546808400,False
70027,1608761,6.0,1547413200,True
70028,3043756,2.0,1546808400,False
70029,2022676,5.0,1546808400,False
70030,675442,6.0,1546808400,True
70031,675442,6.0,1546808400,True
70032,2415296,4.0,1548018000,False
70033,2415296,6.0,1547413200,True
70034,2523937,1.0,1547413200,False
70035,1476245,6.0,1547413200,True
70036,451023,6.0,1548018000,True
70037,2393374,7.0,1547413200,False
70038,2415297,4.0,1548018000,False
70039,67634,1.0,1546808400,False
70040,2458654,2.0,1546808400,False
70041,4066920,2.0,1546808400,False
70042,854090,2.0,1546808400,False
70043,4024338,5.0,1546808400,False
70044,1825398,2.0,1546808400,False
70045,1542345,5.0,1548018000,False
70046,4362565,2.0,1547413200,False
70047,652923,4.0,1546808400,False
70048,4088113,6.0,1548018000,True
70049,3769360,5.0,1548018000,False
70050,3086930,2.0,1547413200,False
70051,3598843,6.0,1547413200,True
70052,3496027,2.0,1546808400,False
70053,765337,2.0,1548018000,False
70054,45088,2.0,1547413200,False
70055,451024,6.0,1548018000,True
70056,158091,2.0,1546808400,False
70057,1032460,6.0,1546808400,True
70058,1032460,6.0,1546808400,True
70059,1715199,5.0,1546808400,False
70060,652925,5.0,1548018000,False
70061,3748006,6.0,1546808400,True
70062,3598844,2.0,1546808400,False
70063,2022677,2.0,1548018000,False
70064,675444,1.0,1547413200,False
70065,2197765,5.0,1546808400,False
70066,90132,2.0,1546808400,False
70067,90132,6.0,1548018000,True
70068,1143684,2.0,1546808400,False
70069,652926,2.0,1546808400,False
70070,2306567,7.0,1548018000,False
70071,3748007,2.0,1546808400,False
70072,1737355,2.0,1547413200,False
70073,1476247,2.0,1548018000,False
70074,3517393,2.0,1547413200,False
70075,4150997,2.0,1548018000,False
70076,2654568,2.0,1547413200,False
70077,361046,9.0,1548018000,False
